"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.0327673173158874	0.030075248746762	0.0397853012109814	0.0712957726571948	0.0272958243339013	0.0257565660916784	0.0502147987505603	0.0314521271651557	0.0475136966025446	0.0497652302664409	0.259355292018676	0.0398558837882929	0.383622135033964	0.277839586022555	0.0310607289275759	0.129653517397005	0.0254359230846701	0.490571037350688	0.333144614221041	0.285646844812574
0.969850589260903	0.968986426164878	0.967909466699028	0.949633615537427	0.986741675472289	0.975146278058489	0.969888931186245	0.976610872129156	0.9489568134597	0.967607671595258	0.972178881562296	0.967153012899895	0.987390958901752	0.966613735465687	0.991900878483899	0.981379186379637	0.967234762592466	0.9627976442045	0.974521433333726	0.978600691145775
0.0101596389528896	0.0116129049329908	0.00871733703949351	0.0175119982374509	0.0157559573840809	0.0073990617238729	0.00690095331123963	0.00576368186528155	0.0112546839557811	0.0165596728662048	0.0114469342696203	0.00697674973419719	0.0149024776806153	0.00955851608232577	0.0145186705550679	0.022862165141681	0.0117643883528929	NA	0.00921373291588855	0.0136677867217471
0.0135412471720164	0.0115462277990856	0.0134298826159692	0.0193252997854728	0.00849164528760358	0.00914392196457295	0.0113295932726139	0.00953949423228418	0.0191627869736025	0.0345134263544079	0.0224641290040209	0.011872695448368	0.0170033764048858	0.0145147577596987	0.012205308094811	0.0399831294945554	0.0136608363998294	0.0199690366916755	0.0178165484277068	0.0231498272182979
0.897900086537391	0.911508270585258	0.933525881769192	0.837269091990661	0.942213641197582	0.709629075555676	0.95506721597537	0.909487969002468	0.797056591149567	0.94287965988339	0.787229289115497	0.946110261045822	0.948255437795288	0.804868930087033	0.955281770023446	0.931241920744871	0.888015190037248	0.942332498966034	0.930409416513008	0.948794892751701
0.0977606791814777	0.0864987573196228	0.125831654612961	0.117306551246443	0.143701741015305	0.124675069198394	0.229769614159966	0.57086663752337	0.132079153221099	0.148732911332176	0.381370608075165	0.0795484236903789	0.147167040523823	0.146635610410461	0.09568673385196	0.404417831348437	0.0703112014477043	0.338052859728834	0.219269091661869	0.216233684081163
0.0129246809297597	0.0189620887999738	0.012350899453483	0.0247812635826922	0.0169886719248788	0.0122285992046103	0.0162170643068252	0.0119553600918167	0.0156887836322772	0.0178638701447343	0.0194638979638743	0.0126255768670813	0.0244558116283824	0.0155951255221978	0.0179995575234995	0.0264650834548241	0.0186042952390084	0.0377121810990755	0.0151621958787008	0.0274385845693497
0.846700052436765	0.534103623452838	0.821336799144135	0.830468402813114	0.765099706340915	0.44506184625566	0.924889181338153	0.888027516067282	0.871637209995348	0.860806735129652	0.943877882446785	0.899715297364499	0.935892842828198	0.849512773962378	0.82369043709978	0.835310392097177	0.798514336285762	0.909958898292987	0.902241113630653	0.873984387302431
0.0540681680062799	0.0546202820331239	0.0453077667768541	0.0376067857976633	0.0307515564313155	0.0446039551244352	0.0373926204879619	0.0406316758751527	0.0283502963914656	0.044250047702578	0.0376253194318903	0.0350302593076925	0.0401831166997908	0.0442798524409155	0.0303663326381093	0.0451007292501434	0.0234015155450804	0.0218606701261439	0.0328134570089305	0.0401370810292393
0.797166472654694	0.238568113216971	0.809981269092648	0.508537139782524	0.212787600876923	0.0633708480242974	0.906525013476819	0.389867277798776	0.799866793984469	0.798188756855761	0.357262612456708	0.834949553207954	0.87606815305778	0.770315034782728	0.42463765171215	0.27612908530321	0.0785910938099401	0.529038111354695	0.81114547224771	0.650447078171354
0.0145898734709123	0.0188975059728021	0.0158788370995972	0.0804925322147335	0.017301588148349	0.0179779445404827	0.0160040018616547	0.0153222328467136	0.030064198339651	0.0249016142653492	0.0233340912824828	0.0193063837252613	0.017007511875425	0.0174577953731729	0.0336455321345373	0.038291655395391	0.0242910614512619	0.0443543384378986	0.0204705998315628	0.0176444463849312
0.036024380848658	0.0295092272444289	0.0450427035364918	0.0554645665177824	0.0124578007878545	0.0368940020730495	0.037609988304994	0.0160548582756163	0.0395423303782964	0.0449305053041902	0.0520755770506785	0.0243575259720266	0.0482656239129085	0.0427010618288619	0.0129515814782161	0.052061601099043	0.0306756516081528	0.0479180589987569	0.0521258158118094	0.0434262773662875
0.448056252912043	0.330796696130761	0.414611654337218	0.348192306592647	0.410295908996856	0.152460780311108	0.176575517267092	0.370385537620485	0.30237864814828	0.101185644483663	0.0865308851586917	0.299164392563067	0.311110882415407	0.236111092620874	0.244115723888831	0.248716478396823	0.167400184400455	0.394763337462266	0.351870423733068	0.402925835407866
0.0137403749093429	0.0157754235364445	0.0111160273046526	0.0829619580889805	0.0166323476834131	0.0145609734576434	0.0121828434494953	0.0144111035119238	0.0191418504998215	0.0178805290267417	0.0133148376473414	0.0144359452315958	0.0160051245457446	0.0117435238024659	0.0211119107652618	0.0379909035766388	0.0229401599237312	0.0313931787543406	0.016122770315643	0.0144529593693821
0.929347391660716	0.936473322870289	0.918871390075104	0.939154583446897	0.937917082529226	0.928120223972102	0.907637372939847	0.928364646708151	0.888388087779762	0.926742531636083	0.945333207295636	0.947269256952456	0.918113211431577	0.939332948738362	0.963679295339003	0.833472338375279	0.916647061372466	0.9362175168956	0.925458261923723	0.940591097766412
0.0164728181754489	0.0110017306907753	0.0149112502998348	0.015094934708834	0.00892018362024952	0.014553658529464	0.0163292728806887	0.0118658223871129	0.0167923136742424	0.01928257086751	0.0172048151391726	0.0133349205035681	0.0124605360365187	0.0158510119299192	0.00689835864647205	0.0209952223143172	0.0145450037462951	0.0100779840669066	0.0173702620024705	0.0163676548313046
0.0109419280712707	0.0115930039589326	0.00989452548342337	0.0391378874857398	0.018362768899239	0.00746421560250909	0.00907057399846443	0.00848592476484419	0.0125839910384341	0.0121979646178949	0.00828728105582418	0.00891095373735225	0.00727539047011842	0.0107614264477644	0.011667134917582	0.0165250841602563	0.0139520010064232	0.0102896578359652	0.0108534441325446	0.0121341889750381
0.926559194844951	0.957328100499184	0.929947143769655	0.892344889912336	0.974717325692993	0.919382505313331	0.960152385511415	0.9464584271132	0.950412101388306	0.948561835401778	0.902697271696881	0.92851692693139	0.944654600874275	0.94977977351042	0.94703269845854	0.888908629435482	0.900530993757695	0.788640747915278	0.94834639442602	0.95233395080399
0.832684105025316	0.814232396241705	0.694157910686633	0.488289349145015	0.129209465627815	0.301029785786161	0.938735922877233	0.893148197899875	0.931388189137711	0.890257970238348	0.913510699076606	0.929844376528223	0.911140577492108	0.890813833258736	0.818933953034659	0.858872762595299	0.718654431371998	0.42477024244614	0.920953690893254	0.885618616381557
0.741552282251488	0.711822211424088	0.633578159497053	0.642621905593593	0.82100236718844	0.657075083290833	0.527111918076872	0.822891445147433	0.832629616773272	0.308589625357324	0.931815078950724	0.926016047610713	0.442912504380469	0.798837166241707	0.761577303125333	0.928348486036758	0.383796809926533	0.887980166861222	0.877229469198947	0.900244609160476
0.799077230224905	0.576163206915766	0.524394724209521	0.373517782082777	0.687104891633833	0.208215861005993	0.896465200198199	0.760732469080421	0.879214356870578	0.76732379375854	0.468832313432763	0.877558727903706	0.180939999824186	0.891197323242534	0.725748241918145	0.640536866276255	0.324129790685575	0.586284450457254	0.877957048069704	0.848342602644974
0.586401362288812	0.704788781072754	0.613729647087099	0.192326069885642	0.277680556279495	0.810340897737535	0.80279778379486	0.714694312684464	0.784361304639759	0.273684353633233	0.800693846232555	0.207432469234122	0.189944284416204	0.309727791293714	0.724088161773413	0.65041736583398	0.707592679973639	0.618630201681006	0.792402438205696	0.774704165527266
0.00865139171832159	0.00864015531440642	0.00809601821395222	0.01214487447761	0.00913304960122071	0.0069474204728519	0.00965168562399631	0.00594773588984796	0.00976706417476871	0.0178285922555108	0.0114178833369743	0.00981160645521915	0.008322719500912	0.010713881020056	0.0053436379317316	0.0150019322830667	0.0099939765386565	0.00723185054558031	0.00999223957543303	0.0118078868517747
0.0180066086626161	0.0150125126916571	0.0170203512394894	0.0291141831633061	0.0190650700746353	0.0166639852486935	0.0134193729993786	0.0123045187236542	0.0141791440061817	0.0298479673520662	0.0140249220322882	0.0134370793305995	0.0183180349238583	0.0153538894122529	0.0120788243262357	0.0251145177498872	0.0162469168299231	0.0134629375041861	0.0281793542560125	0.0173686147232356
0.0103843635478957	0.0236478844735609	0.0280978343372003	0.121581367279608	0.0253807608161666	0.033431442196819	0.0164849712888597	0.0202517078471563	0.0237547251745436	0.0232601175215299	0.0184752906864549	0.0207050559353337	0.017148845263816	0.0192841881951403	0.0233281309371987	0.0363737021111049	0.0339115615199433	NA	0.0217347783027748	0.0225731996826115
0.647664465414627	0.568062452989218	0.697338392227244	0.725865022223915	0.104328589447075	0.130572462896171	0.857742901779974	0.717425489865809	0.770981646311507	0.809721170652106	0.7491458861782	0.882215123235614	0.84526000187125	0.574374364979665	0.489883465170178	0.602895255074917	0.646088540612049	0.768211156061365	0.807250596452853	0.775363445326619
0.0176137729297282	0.0300916636740691	0.0400635409877113	0.0348388025997514	0.0157825276903251	0.0132069841484332	0.011075053660491	0.0113223280420622	0.0170354388810766	0.0246863166310365	0.015428658922108	0.0129191767325886	0.0128029724230488	0.0154726432155698	0.0159501929085979	0.0309126710961683	0.0158916423009594	0.0119737775202325	0.0156421902617547	0.020114392048569
0.00967055507370274	0.015612703289183	0.0126441729254322	0.019494663910665	0.00936642009789269	0.0119597516781531	0.013556015706565	0.0115231372179929	0.0147595811075757	0.0195225115997181	0.0157564458252216	0.0127540786937483	0.012067791006808	0.0161595119620843	0.00917633053084312	0.0213946855613216	0.016599825050673	0.0224384108610274	0.0169579816098045	0.0137097129623163
0.00920700383406873	0.0156257108193742	0.0116061046831361	0.0165408161681093	0.0121460032428945	0.0116119489592398	0.0126766759850766	0.0116791747538356	0.0110276508281932	0.018011313480885	0.0108842100791998	0.00980037451079662	0.0107307499595603	0.0128811119390113	0.00928124700944741	0.0372398754006193	0.0151497718699786	0.00893610028268417	0.0134622385402276	0.0125166455126737
0.847644342617484	0.64263725103375	0.68296033371484	0.631077263084134	0.931964982048805	0.930540597043417	0.91065764318998	0.834511357392569	0.769358785185573	0.884652871896825	0.871839892813175	0.885144017993177	0.61837635166468	0.631340820798191	0.746317321049388	0.646311724458968	0.559567065715697	0.700969357634866	0.875620594909152	0.772184948340345
0.0105106986153419	0.0144758374993189	0.0115120103056576	0.0216115952855062	0.011919544442356	0.00983580226343652	0.0130613432637808	0.0105127237382904	0.0130345242632593	0.0229224137623568	0.0159385376976965	0.00949657117806168	0.0149229491485283	0.0129968900084564	0.00881039504881239	0.0572063374033034	0.0162876170059475	0.0187655265590112	0.0213663154200442	0.0176580831827969
0.0309147193112546	0.0559144886160072	0.05225323695768	0.134774549607076	0.0783042473873151	0.0620960649691028	0.0297015934841455	0.0401092960104238	0.0550018911262775	0.0598134734785415	0.0483012545417484	0.0310416268126082	0.0333235500737791	0.022657303487553	0.0865895380806561	0.0835767919096097	0.0597472080062576	0.116616874373016	0.0299093230817774	0.0428452417576908
0.915599311169847	0.922972445647486	0.922961405449018	0.915248408666452	0.923567550714173	0.913774846921345	0.938627269976368	0.957074386405311	0.953313478356807	0.922369996003243	0.891395249294897	0.965782179608072	0.953917012326283	0.930052427469589	0.925969971423674	0.877573505445537	0.909760336293726	0.926785388345793	0.915903943225002	0.912044664445621
0.0154154598152824	0.0201014209794319	0.0172690895296046	0.0241687745167842	0.0159730625279953	0.0116263777527183	0.015188557334018	0.0154048722217807	0.0184958939007845	0.0272467384485769	0.0198778898423361	0.0218409487105877	0.0148721296988745	0.0171565088842999	0.0165326205739213	0.0287163098050964	0.0180516806329147	0.0158086194326097	0.0185939611267203	0.0172895580546916
0.739703157767315	0.476086110639063	0.712768494318601	0.287553114450922	0.714206523336843	0.663107186294834	0.848468451086975	0.867974685926222	0.774426850324186	0.549348224067389	0.327345541209491	0.888601114465764	0.873772143687505	0.767993288269957	0.802420226055272	0.02802016058857	0.313457173428713	0.0214214948099011	0.549052245746891	0.841671656146948
0.0426373228136626	0.0337161830606906	0.0451481157522492	0.0518207330299377	0.0478358540204557	0.0247447486241532	0.0261057447208895	0.0376297467573104	0.0290523902161897	0.0970932211017632	0.032112610204666	0.394658772289673	0.0255220863101966	0.0288538386716692	0.0374206935325059	0.11062100560493	0.0361803044913893	0.0480218861413434	0.0435122067733448	0.0458070877990364
0.30321832679808	0.121064076422599	0.207254093598261	0.15485344519918	0.632354757467181	0.335040865915037	0.484648437166613	0.762511635364622	0.680131283654525	0.120817573164177	0.715782597130434	0.767390806070621	0.548298837728752	0.634941577957343	0.275848917385084	0.714253548721529	0.122459652951612	0.215469335104037	0.3993213655273	0.699828214093212
0.810844365778813	0.815385282036744	0.687477234588178	0.810943976752228	0.849761145504252	0.704485713048983	0.890399479610127	0.923589053503388	0.836030960823225	0.576964049941189	0.844435413168767	0.758822881117217	0.922598692286575	0.376317801270456	0.847374738974715	0.621005778356181	0.539965664462089	0.676390791031843	0.814973720367403	0.801627324568945
0.0814217417995378	0.119915315707476	0.137641729724551	0.142227946141444	0.0737009564012369	0.149949268354296	0.0927856476547367	0.276011455050575	0.084245009683076	0.0963807569005175	0.147627486858126	0.121775380718694	0.0866123754815288	0.0709299488409482	0.11199863173646	0.26259223336112	0.144970934040223	0.252204360881132	0.0725166196696859	0.0857854367891318
0.0350005001153497	0.0254394597945008	0.157378509657623	0.03400406887457	0.0320678952245418	0.155183746085263	0.0131241877007898	0.0200930968892454	0.0162496471943835	0.0281796123012182	0.106861541264762	0.0281254285211967	0.0160276471146971	0.0610302358156003	0.0199559628602029	0.0497797673383022	0.0277768563238486	0.0225170608409076	0.0205886306665708	0.0992144076456517
0.0143650500928808	0.017544281563134	0.0187355468123221	0.12005101281353	0.0169966442443494	0.0188401770964761	0.0194838516730021	0.0170049903727937	0.0337512257016756	0.0911305545135852	0.0819006106557204	0.0239860773467779	0.0673316554296208	0.0382603143065717	0.0186753749125051	0.217283382509887	0.0277152224602391	0.0549839315300549	0.0489496828488794	0.0535949895917006
0.02082206791549	0.0234866740042757	0.0245265370524405	0.0350074384066727	0.029825858612021	0.0255070996887141	0.0241669726247942	0.0216942847991051	0.0322816563631523	0.0203890986962961	0.0282265889374582	0.0275342566011384	0.0244003847604591	0.0207213621572332	0.0458939260438435	0.051878580900961	0.0369160473630309	0.0268428784117619	0.0270803757935966	0.017401688603415
0.531200956516885	0.350568786099812	0.286420362088035	0.819562293367542	0.0558907346896821	0.0572568313970054	0.694759714149871	0.659983608419054	0.52526199065344	0.862968464803337	0.539890395977162	0.647845627668542	0.834222223860034	0.745752838083135	0.560020813895752	0.733385887542347	0.533541907678124	0.106221263146671	0.621045334088922	0.750101711771648
0.491228951879248	0.373993191501724	0.540587052991575	0.381353734326377	0.446526921799785	0.662260883082354	0.519196764472616	0.677772432402716	0.478175072375698	0.568409830420495	0.79070340626907	0.763680456631649	0.826945057718974	0.634349766374572	0.63814793417189	0.768999679418319	0.518315474319422	0.665718844474334	0.640814785756573	0.478235233026915
0.842124223215749	0.449438034877202	0.872564585745986	0.88026944724436	0.449470041707841	0.850974644679596	0.916538091643955	0.882238654622782	0.664166649267953	0.689493393721515	0.866679011871599	0.915486199095982	0.929616468332473	0.887480168825511	0.935101149773981	0.829081062962466	0.51845825206948	0.938729312732263	0.918574601424106	0.920232275523552
0.123164054817865	0.0807922504480603	0.102890776946601	0.308938485243465	0.186016006877388	0.250211597851699	0.112047730972835	0.0856152533653532	0.162280613247352	0.242881273369288	0.137459309877098	0.0888129200595206	0.104463314032431	0.107930254759832	0.268435144869141	0.364255068065502	0.28866594737329	0.212309957054353	0.106707697849248	0.26101578783043
0.766879276881019	0.83158989471784	0.935448487329684	0.648209263556652	0.894834790356939	0.770596177964695	0.949782571332793	0.921254256489692	0.908402361964333	0.904763556087761	0.915931789324975	0.963894445237995	0.943050489102256	0.890730531680998	0.883725988418058	0.904188789397065	0.876816059229599	0.913841953086876	0.925440188729009	0.948187024319173
0.0304914389591741	0.0442777457659839	0.0502539422764967	0.169836083905021	0.0369288218276391	0.0157562615329572	0.0145235072196471	0.0147657358638385	0.031786903626998	0.0273177446056207	0.0172733694696854	0.0964646243103053	0.0318752612118564	0.2847440544188	0.0737407106873638	0.0779982279785029	0.0493918580253392	0.0307514086076649	0.0246594266755397	0.0330244865278507
0.713050022891226	0.406402029672531	0.625608252795061	0.478736579896661	0.302105899652557	0.123702764606667	0.0818484544189538	0.707692219020254	0.647134565445594	0.216144002217233	0.26169455334474	0.221896729047482	0.106325268291229	0.184114761559944	0.42589405864193	0.0761352372910598	0.40215679264319	0.511709429783606	0.246427675180808	0.396977672328887
0.851217221952004	0.636526081323904	0.805655364616695	0.256486466946019	0.877800538018281	0.160709198651101	0.85564904756795	0.644708698206143	0.772507504069919	0.483372166522892	0.828814057163816	0.903249264746312	0.6944913335491	0.607585119083408	0.745915980101782	0.919969150016269	0.539495245401052	0.554103950366854	0.83305177096378	0.724647735346739
0.490504103278252	0.198563310878377	0.145442552166825	0.305485349031292	0.179934206232374	0.238269636453388	0.846947264139908	0.24079682694411	0.620596584173781	0.0738214640488863	0.813795547409258	0.869477849885649	0.693998117194637	0.137375930358371	0.320379146647486	0.537634712042902	0.438119747443465	0.328700278496915	0.367248431757251	0.256842965035408
0.016429857067702	0.0142337663360683	0.0160767948133706	0.0187472888074696	0.0106759831657854	0.0230017512789636	0.0210072828218955	0.0132553220270453	0.0163602371963768	0.0162319548220008	0.0177478886786653	0.018230392338494	0.0172826889896594	0.0156041834546277	0.0124992260127202	0.0183846114677891	0.0167295725863487	0.00796770605837393	0.0159837732550466	0.0217565782073077
0.0231760563577801	0.0319689243489946	0.0258285577648497	0.226562666958396	0.020040721090064	0.0276203115052055	0.0531634739954928	0.0337115051095553	0.0623726077650219	0.156300132482502	0.0446071414465189	0.0255011898986373	0.0365212543868122	0.0410419191368637	0.0233699732380087	0.0947590785267621	0.0439749519073042	0.0368474562169256	0.0331548661186181	0.0327978590411032
0.0714935012505426	0.0728688096787258	0.146296670121164	0.135397773395634	0.047725531107941	0.072270261263478	0.0390279631243546	0.0408855233874274	0.0536650346357993	0.110631473950839	0.0763528606430945	0.0512938531079806	0.114706980545418	0.0932400242817453	0.080567670804495	0.187950539494603	0.0590423434174086	0.106293850846926	0.0910283081067595	0.130958156274215
0.905240507962573	0.513199697670917	0.956797467732609	0.960636959561092	0.914563474337789	0.330698291386701	0.963722514155221	0.932388393419983	0.838428429493881	0.509579489962282	0.964004868912213	0.958533146869925	0.960773063553932	0.960984664165603	0.961919175393369	0.924366479385148	0.923076660611722	0.800845245528668	0.959182411405944	0.958870333646318
0.581716597889537	0.39543532089959	0.468374846709629	0.829403057438498	0.419766869509536	0.368698792799079	0.604018246419912	0.735562001710662	0.82800454739807	0.935010704123617	0.500083393403405	0.920591157343628	0.52186912276433	0.693633064282662	0.935056628655969	0.889123104828891	0.364762104037737	NA	0.657521495019805	0.733653131282767
0.0267766488547202	0.0180934467098312	0.0188810158682092	0.0585097639172815	0.0291114177360964	0.0195830694656188	0.0148625988215579	0.017164378620838	0.0450771937129762	0.039396176825851	0.0371042703576035	0.021872296637981	0.0432747090917754	0.0336551889618132	0.0342109734089855	0.214997237111518	0.0210931377943624	0.0930208484571134	0.035310823830279	0.0572373629333848
0.412011384207657	0.114308973382336	0.107705760197826	0.055634449088005	0.637030412831783	0.224477478069718	0.0332861038024608	0.609729136924402	0.23702568966453	0.484539314860511	0.350432287268956	0.640193799961297	0.0265667099430722	0.438675175004275	0.180366969824176	0.127652818111186	0.0714455592249968	0.452259869797783	0.394998304446567	0.0750119581705918
0.0287951504591553	0.0937478003349893	0.0176707562457104	0.0541983616561205	0.197591340678662	0.15269693184149	0.0124052363873971	0.0129880136287865	0.0229632831608244	0.0285826138648421	0.0373295288812452	0.116422455235237	0.0337516874286655	0.0328801098846399	0.0149963488688493	0.577649630652861	0.0139545040129527	0.0191178934214379	0.0343624481492549	0.039694096710624
0.0367897810948815	0.0514453019340816	0.0139829257351615	0.0360839434999356	0.0223407906407745	0.0824412160298815	0.0107367910626671	0.0179577353608314	0.0172295224328021	0.0126916112180206	0.0140649419061137	0.0489375703187784	0.0128395317290291	0.0156057879354287	0.0118640719153299	0.0206937545043513	0.0145396057838319	0.0126167201698621	0.0146404563319764	0.0195823981987372
0.59778059659039	0.916755195327603	0.697259742662838	0.547259424394178	0.854499373690477	0.763542483334704	0.826384860289969	0.872939454998146	0.758283029279149	0.733949940639606	0.76192734670486	0.859001853285658	0.624199537182195	0.806636947941867	0.776932403213151	0.874236494030715	0.772310276560415	0.618123684316353	0.807770043753514	0.528335128367661
0.101993321195778	0.280561556034756	0.109398810365642	0.348009735057936	0.12122896340936	0.26215432056071	0.0562242672312836	0.390562787476973	0.0577919789434595	0.106603009467067	0.710671315347394	0.636843432588415	0.448763073480327	0.153001081146135	0.0596012613922909	0.207003459794631	0.0731175504657325	0.187773058611796	0.162587734289066	0.105340503343828
0.469197398394396	0.460453094667638	0.694218405963183	0.590973142255652	0.614845366561302	0.409767360967936	0.317399741573365	0.698334365684293	0.74780099496234	0.909118303832277	0.863222500197142	0.868313356655036	0.28689221701406	0.634582541000293	0.818710589189106	0.646131959124047	0.492103830884382	0.69605544099725	0.794708738584112	0.797172342619345
0.814216974734212	0.658035658751066	0.716602897016446	0.910664046657898	0.874862055385097	0.312153165737615	0.91446243573073	0.828435115337679	0.826900068758319	0.523241635705136	0.898428588959981	0.91852029223758	0.0448694131491674	0.836156514518275	0.875112179173877	0.89015841355322	0.748613855300401	0.0705645555046369	0.876991648874197	0.878368024433223
0.0567358857008302	0.0485557266317867	0.014503784649765	0.0191594356710597	0.026474922145742	0.0222284649437413	0.0113841341802082	0.0244292577981181	0.0190563727280402	0.0127243633332009	0.0144435673028623	0.0170174975772845	0.0206502229111897	0.01685506227907	0.0159586769972037	0.022599392184997	0.0118836863052402	0.0128507436523726	0.0182197289859825	0.0365037885311257
0.602719860327841	0.591383272714093	0.549898069632937	0.619250644775032	0.515120365512949	0.408069908318611	0.707899530759535	0.653298189091585	0.589572936246052	0.689458988629917	0.759244091020654	0.767745775990572	0.712094741806272	0.696051892159244	0.688821277071565	0.821701288673718	0.514123305316651	0.588137026813322	0.671479990503242	0.673918160247591
0.962652461640116	0.513523395620844	0.890735644771963	0.8924475579822	0.961976993358026	0.907659992935695	0.968626143579276	0.929518942403094	0.959607742936959	0.953296872833267	0.939891152502273	0.965644240831159	0.962057890899857	0.945595269840308	0.957078162434505	NA	0.896714311315422	NA	0.966063935742699	0.940064604128351
0.0134653566857524	0.0168702997254702	0.0173076242072583	0.0434028769251072	0.015475078794881	0.00922061963942696	0.018131021624153	0.0101265987986012	0.0255534801156922	0.0418558408379097	0.0152025202915679	0.0167638579516627	0.0171269755863411	0.0156383834023831	0.0145310288055911	0.0352455334223904	0.0234188929180388	0.0157695861466379	0.0208600996213554	0.0208366286294362
0.0151028335661724	0.0226955668357713	0.0184651527865087	0.0912136278143106	0.192984792118454	0.652916138896508	0.0131429528249464	0.29000065721868	0.0221390007790844	0.0361975618876752	0.148718159941451	0.0260949084064756	0.0231632246461911	0.0337608471299773	0.0314993854838549	0.259640122059439	0.0211039769052176	0.517893143138781	0.0306459630680179	0.0225954798031325
0.0187066228413195	0.0282456226156185	0.0202084828153715	0.0364186480376642	0.00981589461461772	0.024581014486525	0.0186016633113495	0.00892642269670088	0.0182293393591159	0.0189654537211286	0.0201298113833448	0.0152656254923009	0.0212008665939441	0.0167383592355482	0.00744573702416616	0.0527937714050373	0.0182404881136573	0.031749667712626	0.0196888330876684	0.028141623209733
0.0456766515360171	0.0484873958227278	0.0541845674612168	0.0528540641826367	0.0156258535484029	0.0481799845663614	0.0312697739148584	0.0227916305372089	0.0389815964963383	0.0521999509445423	0.0523904747775352	0.076708944309358	0.0686147858095119	0.0486225700504823	0.0117394894036013	0.0632765335426372	0.0379951659649674	0.0487579603799281	0.0582088491993898	0.0620909945326212
0.984264175910915	0.982191211079761	0.980920397301705	0.928867924798014	0.988454080968217	0.669805135251834	0.987430585734788	0.994345565342471	0.973391736375316	0.988302146733841	0.985916273237216	0.989676813517986	0.982293540940174	0.98830294064056	0.986444134747397	0.965457042930293	0.98535252045722	0.974479605755614	0.99073000520632	0.980405974696818
0.4013805615334	0.136353602638761	0.283798880662002	0.598651823468667	0.194421138826281	0.186407148970486	0.35486453744675	0.227015428883764	0.456676404165421	0.831225734602855	0.499266159774411	0.695237586405087	0.136912277154049	0.708744230622171	0.536502129207623	0.728237623741742	0.274212067644349	0.769010897078769	0.681149773457078	0.286374013768178
0.0533539369238368	0.0498000178921965	0.0405505355273082	0.14746019094466	0.0483133820750022	0.079844039820661	0.0407961855607617	0.0306415529919641	0.0859736262646436	0.0911910362789429	0.101048923967353	0.0827412035268698	0.0940600210485164	0.0898772150069493	0.108825528404187	0.137676970437262	0.0960670619621837	0.146740069177685	0.0579510898963867	0.0788049707392846
0.203209639117414	0.184517376003318	0.354635620432675	0.112618321992142	0.143603624894347	0.0821039536896676	0.0947539872901903	0.13099536445767	0.162922696545788	0.0521395412335349	0.173809520922169	0.258277507300814	0.0891437190533255	0.180134047943049	0.127505928658809	0.10638993086811	0.0524660777048954	0.175961781304172	0.137679200398221	0.161890324512012
0.907444202642589	0.581899796067083	0.895680410040021	0.677759195030066	0.383703157569775	0.675050748448663	0.958337341039087	0.850856452135796	0.912613690423106	0.942445047534769	0.904823178908659	0.960131806859059	0.939237279693309	0.934661662409902	0.93313714093132	0.914401508204472	0.86347199739903	0.747073889594136	0.930008916893611	0.933596529504794
0.650950688834675	0.819004642247493	0.798027800433165	0.90307799405364	0.908320206726973	0.709725605289032	0.40712870058485	0.786785251070955	0.428049500351622	0.69282540419485	0.661349190814723	0.897154393150371	0.929766102469346	0.877245141004162	0.620344130370247	0.938350764264801	0.897975265939057	0.744037250646413	0.828781702195475	0.518763648406323
0.167609381533386	0.0526378529253625	0.201242441860199	0.188101965901645	0.138392104997933	0.0520381115037304	0.0626602634571287	0.242824518665337	0.169873552257239	0.0819760818053862	0.0913050358026843	0.103660752662738	0.0697075261184873	0.123751209946407	0.309846451846733	0.612943816525608	0.0962564626568017	0.273150691211106	0.197480802091825	0.14797603002868
0.0312219369154157	0.0494167938836252	0.0178834228200594	0.0485380575491137	0.0176870619591956	0.0115729486114983	0.016846624890285	0.0214084393814073	0.0201204069439237	0.040083367139118	0.029667481923548	0.0177836983802999	0.02636716304868	0.03406238879335	0.048839994377453	0.0552662181939373	0.0155879902970099	0.0327136914384599	0.042271707689831	0.020417841470329
0.425270281956023	0.15907620397737	0.094767307474893	0.0815219243640005	0.0411411212357975	0.0355523219520029	0.0688765534333662	0.301984300648881	0.0796116577537269	0.035476403666379	0.0581374485638712	0.46428925110195	0.0459075075955379	0.0802629196755227	0.143821182673648	0.0987769553450948	0.0505830268653536	0.223184741962221	0.197780896898588	0.0678583049994631
0.0319179488263286	0.0531134308570267	0.0329578950456941	0.112543587508541	0.0326265392522088	0.0619890462322648	0.0360948021789019	0.0288646778224356	0.0606158743553361	0.0871756123156956	0.0411276059389612	0.0496009344393795	0.0371561412389837	0.0352162161432372	0.0718308029132199	0.237342717065523	0.0506267629367233	0.0683002936372344	0.0538379027222585	0.0451893710676221
