PID	FileName	Pathway_Name
41137	pid_41137_pathway.tab	NS1 Mediated Effects on Host Pathways
41138	pid_41138_pathway.tab	Synthesis of bile acids and bile salts via 24-hydroxycholesterol
41139	pid_41139_pathway.tab	Apoptotic cleavage of cell adhesion  proteins
41140	pid_41140_pathway.tab	Hydrolysis of cytosolic nucleoside 5'-monophosphates by 5'-nucleotidase cytosolic IA
41141	pid_41141_pathway.tab	RNA Polymerase II HIV-1 Promoter Escape
41142	pid_41142_pathway.tab	C6 deamination of adenosine
41143	pid_41143_pathway.tab	Nicotinamide salvaging
41144	pid_41144_pathway.tab	Reversible phosphorolysis of pyrimidine nucleosides by thymidine phosphorylase
41145	pid_41145_pathway.tab	ER to Golgi Transport
41146	pid_41146_pathway.tab	Muscarinic acetylcholine receptors
41147	pid_41147_pathway.tab	Glycolysis
41148	pid_41148_pathway.tab	Facilitative Na+-independent glucose transporters
41149	pid_41149_pathway.tab	S6K1 signalling
41150	pid_41150_pathway.tab	Synthesis of bile acids and bile salts via 27-hydroxycholesterol
41151	pid_41151_pathway.tab	Resolution of D-loop structures through synthesis-dependent strand-annealing
41152	pid_41152_pathway.tab	Toll Like Receptor 7/8 (TLR7/8) Cascade
41153	pid_41153_pathway.tab	SCF-beta-TrCP mediated degradation of Emi1
41154	pid_41154_pathway.tab	De novo synthesis of UMP
41155	pid_41155_pathway.tab	Transport of connexons to the plasma membrane
41156	pid_41156_pathway.tab	Transport of Mature mRNA derived from an Intron-Containing Transcript
41157	pid_41157_pathway.tab	Extrinsic Pathway
41158	pid_41158_pathway.tab	Toll Like Receptor TLR1:TLR2 Cascade
41159	pid_41159_pathway.tab	Nuclear import of Rev protein
41160	pid_41160_pathway.tab	Peptide hormones
41161	pid_41161_pathway.tab	FGFR ligand binding and activation
41162	pid_41162_pathway.tab	Amino Acid conjugation
41163	pid_41163_pathway.tab	Removal of the Flap Intermediate
41164	pid_41164_pathway.tab	mRNA Editing: C to U Conversion
41165	pid_41165_pathway.tab	RNA Polymerase II Transcription Initiation
41166	pid_41166_pathway.tab	FGFR1c ligand binding and activation
41167	pid_41167_pathway.tab	Gap junction assembly
41168	pid_41168_pathway.tab	"Activation, myristolyation of BID and translocation to mitochondria"
41169	pid_41169_pathway.tab	Metabolism of lipids and lipoproteins
41170	pid_41170_pathway.tab	Activation of Chaperones by IRE1alpha
41171	pid_41171_pathway.tab	Phosphorylation of Emi1
41172	pid_41172_pathway.tab	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal
41173	pid_41173_pathway.tab	Phosphorylation of cytosolic nucleosides by uridine-cytidine kinase 1
41174	pid_41174_pathway.tab	RNA Polymerase III Transcription Initiation From Type 1 Promoter
41175	pid_41175_pathway.tab	Signaling by VEGF
41176	pid_41176_pathway.tab	Formation of apoptosome
41177	pid_41177_pathway.tab	dATP formation
41178	pid_41178_pathway.tab	Release of apoptotic factors from the mitochondria
41179	pid_41179_pathway.tab	Phosphorylation of cytosolic nucleosides by adenosine kinase
41180	pid_41180_pathway.tab	PECAM1 interactions
41181	pid_41181_pathway.tab	De novo synthesis of IMP
41182	pid_41182_pathway.tab	Nef mediated downregulation of CD28 cell surface expression
41183	pid_41183_pathway.tab	Toll Like Receptor 3 (TLR3) Cascade
41184	pid_41184_pathway.tab	Inhibition of replication initiation of damaged DNA by Rb/E2F1
41185	pid_41185_pathway.tab	Neurotransmitter Release Cycle
41186	pid_41186_pathway.tab	vWF interaction with collagen
41187	pid_41187_pathway.tab	phospho-PLA2 pathway
41188	pid_41188_pathway.tab	Amino acid transport across the plasma membrane
41189	pid_41189_pathway.tab	Hormone-sensitive lipase (HSL)-mediated triacylglycerol hydrolysis
41190	pid_41190_pathway.tab	Translocation of BoNT Light chain
41191	pid_41191_pathway.tab	Signaling by BMP
41192	pid_41192_pathway.tab	Hydrolysis of nucleoside 5'-monophosphates to nucleosides plus orthophosphate
41193	pid_41193_pathway.tab	Utilization of Ketone Bodies
41194	pid_41194_pathway.tab	G2 Phase
41195	pid_41195_pathway.tab	RNA Polymerase II Transcription Elongation
41196	pid_41196_pathway.tab	Cleavage of the damaged pyrimidine
41197	pid_41197_pathway.tab	Synthesis of dolichol-phosphate mannose
41198	pid_41198_pathway.tab	5-Phosphoribose 1-diphosphate biosynthesis
41199	pid_41199_pathway.tab	Receptor-ligand complexes bind G proteins
41200	pid_41200_pathway.tab	Neurotransmitter uptake and Metabolism In Glial Cells
41201	pid_41201_pathway.tab	Stimulation of the cell death response by PAK-2p34
41202	pid_41202_pathway.tab	Sema3A PAK dependent Axon repulsion
41203	pid_41203_pathway.tab	Sphingolipid metabolism
41204	pid_41204_pathway.tab	Signal attenuation
41205	pid_41205_pathway.tab	Hemostasis
41206	pid_41206_pathway.tab	Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells
41207	pid_41207_pathway.tab	APOBEC3G mediated resistance to HIV-1 infection
41208	pid_41208_pathway.tab	Nef Mediated CD8 Down-regulation
41209	pid_41209_pathway.tab	EGFR downregulation
41210	pid_41210_pathway.tab	"Glycogen-glycogenin reacts with n orthophosphates, yielding n glucose 1-phosphates and limit dextrin-glycogenin"
41211	pid_41211_pathway.tab	Cleavage of Growing Transcript in the Termination Region
41212	pid_41212_pathway.tab	Nucleotide-like (purinergic) receptors
41213	pid_41213_pathway.tab	NRAGE signals death through JNK
41214	pid_41214_pathway.tab	Processing of Capped Intron-Containing Pre-mRNA
41215	pid_41215_pathway.tab	Signalling to STAT3
41216	pid_41216_pathway.tab	Inosine formation
41217	pid_41217_pathway.tab	ARMS-mediated activation
41218	pid_41218_pathway.tab	Multifunctional anion exchangers
41219	pid_41219_pathway.tab	Early Phase of HIV Life Cycle
41220	pid_41220_pathway.tab	Further platelet releasate
41221	pid_41221_pathway.tab	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase
41222	pid_41222_pathway.tab	SCF(Skp2)-mediated degradation of p27/p21
41223	pid_41223_pathway.tab	"Hydrolysis of cytosolic nucleoside 5'-monophosphates by 5'-nucleotidase, cytosolic III"
41224	pid_41224_pathway.tab	Opioid Signalling
41225	pid_41225_pathway.tab	Base Excision Repair
41226	pid_41226_pathway.tab	AKT phosphorylates targets in the nucleus
41227	pid_41227_pathway.tab	Negative Regulation of Glucokinase by Glucokinase Regulatory Protein
41228	pid_41228_pathway.tab	mitochondrial fatty acid beta-oxidation of saturated fatty acids
41229	pid_41229_pathway.tab	Telomere Extension By Telomerase
41230	pid_41230_pathway.tab	APC/C:Cdc20 mediated degradation of Cyclin B
41231	pid_41231_pathway.tab	Steroid hormone biosynthesis
41232	pid_41232_pathway.tab	PDE3B signalling
41233	pid_41233_pathway.tab	Regulation of pyruvate dehydrogenase complex (PDC)
41234	pid_41234_pathway.tab	Caspase-8 is formed from procaspase-8
41235	pid_41235_pathway.tab	Prostanoid ligand receptors
41236	pid_41236_pathway.tab	Maturation of Notch precursor via proteolytic cleavage
41237	pid_41237_pathway.tab	Unknown
41238	pid_41238_pathway.tab	Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane
41239	pid_41239_pathway.tab	Muscle contraction
41240	pid_41240_pathway.tab	Metabolism of non-coding RNA
41241	pid_41241_pathway.tab	"Phosphorylated glycogen synthase catalyzes the addition of glucose residues to the non-reducing end of a (1,4)-alpha-D-glucose multimer when activated by glucose-6-phosphate"
41242	pid_41242_pathway.tab	Processive synthesis on the lagging strand
41243	pid_41243_pathway.tab	Clathrin derived vesicle budding
41244	pid_41244_pathway.tab	Inhibition of PKR
41245	pid_41245_pathway.tab	p75NTR regulates axonogenesis
41246	pid_41246_pathway.tab	HIV-1 Transcription Initiation
41247	pid_41247_pathway.tab	Oxidative decarboxylation of alpha-ketoisovalerate to isobutyryl-CoA by branched-chain alpha-ketoacid dehydrogenase
41248	pid_41248_pathway.tab	Fructose catabolism
41249	pid_41249_pathway.tab	Adenylate cyclase activating pathway
41250	pid_41250_pathway.tab	HIV-1 elongation arrest and recovery
41251	pid_41251_pathway.tab	Regulation of the Fanconi anemia pathway
41252	pid_41252_pathway.tab	Viral mRNA Translation
41253	pid_41253_pathway.tab	Hydrolysis of cytosolic nucleoside 5'-monophosphates by 5'-nucleotidase cytosolic IB
41254	pid_41254_pathway.tab	Activation of BH3-only proteins
41255	pid_41255_pathway.tab	Hydrolysis of cytosolic nucleoside 5'-monophosphates by 5'-nucleotidase cytosolic II
41256	pid_41256_pathway.tab	Synthesis of Ketone Bodies
41257	pid_41257_pathway.tab	RNA Polymerase II Promoter Escape
41258	pid_41258_pathway.tab	Inhibition of IFN-beta
41259	pid_41259_pathway.tab	dGTP formation
41260	pid_41260_pathway.tab	Proton/oligonucleotide cotransporters
41261	pid_41261_pathway.tab	Vitamin C (ascorbate) metabolism
41262	pid_41262_pathway.tab	eNOS activation
41263	pid_41263_pathway.tab	Phosphorylation of nucleosides to form nucleoside 5'-monophosphates
41264	pid_41264_pathway.tab	Regulation of Lipid Metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)
41265	pid_41265_pathway.tab	Complement cascade
41266	pid_41266_pathway.tab	Cyclin E associated events during G1/S transition
41267	pid_41267_pathway.tab	Toll Like Receptor TLR6:TLR2 Cascade
41268	pid_41268_pathway.tab	RNA Polymerase III Transcription Initiation From Type 2 Promoter
41269	pid_41269_pathway.tab	Late Phase of HIV Life Cycle
41270	pid_41270_pathway.tab	Conjugation of carboxylic acids
41271	pid_41271_pathway.tab	MEK activation
41272	pid_41272_pathway.tab	ATM mediated response to DNA double-strand break
41273	pid_41273_pathway.tab	Depolarization of the Presynaptic Terminal Triggers the Opening of Calcium Channels
41274	pid_41274_pathway.tab	Beta-oxidation of very long chain fatty acids
41275	pid_41275_pathway.tab	Calcitonin-like ligand receptors
41276	pid_41276_pathway.tab	NICD trafficks to nucleus
41277	pid_41277_pathway.tab	Glucose metabolism
41278	pid_41278_pathway.tab	Formation of incision complex in GG-NER
41279	pid_41279_pathway.tab	HIV-1 Transcription Pre-Initiation
41280	pid_41280_pathway.tab	Pausing and recovery of HIV-1 elongation
41281	pid_41281_pathway.tab	Serotonin and melatonin biosynthesis
41282	pid_41282_pathway.tab	Repair synthesis of patch ~27-30 bases long  by DNA polymerase
41283	pid_41283_pathway.tab	P450 oxidation
41284	pid_41284_pathway.tab	Estrogen biosynthesis
41285	pid_41285_pathway.tab	CD28 co-stimulation
41286	pid_41286_pathway.tab	Endogenous sterols
41287	pid_41287_pathway.tab	DARPP-32 events
41288	pid_41288_pathway.tab	TRAIL  signaling
41289	pid_41289_pathway.tab	Class C/3 (Metabotropic glutamate/pheromone receptors)
41290	pid_41290_pathway.tab	Nuclear Receptor transcription pathway
41291	pid_41291_pathway.tab	Eicosanoids
41292	pid_41292_pathway.tab	Regulation of gene expression in early pancreatic precursor cells
41293	pid_41293_pathway.tab	Mitotic Prometaphase
41294	pid_41294_pathway.tab	Bicarbonate transporters
41295	pid_41295_pathway.tab	Minus-strand DNA synthesis
41296	pid_41296_pathway.tab	"Acetate, ATP, and coenzyme A react to form acetyl CoA, AMP, and pyrophosphate"
41297	pid_41297_pathway.tab	Cap-dependent Translation Initiation
41298	pid_41298_pathway.tab	Phase 1 - Functionalization of compounds
41299	pid_41299_pathway.tab	Regulation of Insulin Secretion
41300	pid_41300_pathway.tab	Budding
41301	pid_41301_pathway.tab	"Gamma-carboxylation, transport, and amino-terminal cleavage of proteins"
41302	pid_41302_pathway.tab	Post-Elongation Processing of Intron-Containing pre-mRNA
41303	pid_41303_pathway.tab	Collagen adhesion via Gp IV
41304	pid_41304_pathway.tab	GTP hydrolysis and joining of the 60S ribosomal subunit
41305	pid_41305_pathway.tab	PLC-mediated hydrolysis of PIP2
41306	pid_41306_pathway.tab	Synthesis of glycosylphosphatidylinositol (GPI)
41307	pid_41307_pathway.tab	Norepinephrine Neurotransmitter Release Cycle
41308	pid_41308_pathway.tab	Class II GLUTs
41309	pid_41309_pathway.tab	Association of TriC/CCT with target proteins during biosynthesis
41310	pid_41310_pathway.tab	Metabolism of amino acids
41311	pid_41311_pathway.tab	Thyroxine biosynthesis
41312	pid_41312_pathway.tab	Cyclin A:Cdk2-associated events at S phase entry
41313	pid_41313_pathway.tab	COPI Mediated Transport
41314	pid_41314_pathway.tab	Vitamin B2 (riboflavin) metabolism
41315	pid_41315_pathway.tab	Nuclear Events (kinase and transcription factor activation)
41316	pid_41316_pathway.tab	Pyrimidine metabolism
41317	pid_41317_pathway.tab	Transport of connexins along the secretory pathway
41318	pid_41318_pathway.tab	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components
41319	pid_41319_pathway.tab	CD28 dependent Vav1 pathway
41320	pid_41320_pathway.tab	Coenzyme A biosynthesis
41321	pid_41321_pathway.tab	Telomere C-strand (Lagging Strand) Synthesis
41322	pid_41322_pathway.tab	FGFR1b ligand binding and activation
41323	pid_41323_pathway.tab	"Cell Cycle, Mitotic"
41324	pid_41324_pathway.tab	Orexin and neuropeptides FF and QRFP bind to their respective receptors
41325	pid_41325_pathway.tab	Adrenaline signalling through Alpha-2 adrenergic receptor
41326	pid_41326_pathway.tab	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members
41327	pid_41327_pathway.tab	Downstream TCR signaling
41328	pid_41328_pathway.tab	Formation of a pool of free 40S subunits
41329	pid_41329_pathway.tab	Dissolution of Fibrin Clot
41330	pid_41330_pathway.tab	Botulinum neurotoxicity
41331	pid_41331_pathway.tab	CDC6 association with the ORC:origin complex
41332	pid_41332_pathway.tab	Reduction of cytosolic ribonucleoside 5'-diphosphates to deoxyribonucleoside 5'-diphosphates by ribonucleotide reductase and thioredoxin
41333	pid_41333_pathway.tab	M/G1 Transition
41334	pid_41334_pathway.tab	Vitamins
41335	pid_41335_pathway.tab	Mal Cascade
41336	pid_41336_pathway.tab	RNA Polymerase I Chain Elongation
41337	pid_41337_pathway.tab	Propionyl-CoA catabolism
41338	pid_41338_pathway.tab	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1
41339	pid_41339_pathway.tab	Regulation of Apoptosis
41340	pid_41340_pathway.tab	Histidine catabolism
41341	pid_41341_pathway.tab	Oxidative decarboxylation of alpha-ketoadipate to glutaryl CoA by alpha-ketoglutarate dehydrogenase
41342	pid_41342_pathway.tab	RAF activation
41343	pid_41343_pathway.tab	Astrocytic Glutamate-Glutamine Uptake And Metabolism
41344	pid_41344_pathway.tab	Leukotriene receptors
41345	pid_41345_pathway.tab	Effects of PIP2 hydrolysis
41346	pid_41346_pathway.tab	Translesion synthesis by Pol eta
41347	pid_41347_pathway.tab	Gab1 signalosome
41348	pid_41348_pathway.tab	Autointegration results in viral DNA circles
41349	pid_41349_pathway.tab	mTORC1-mediated signalling
41350	pid_41350_pathway.tab	CDT1 association with the CDC6:ORC:origin complex
41351	pid_41351_pathway.tab	TRAF6 Mediated Induction of the antiviral cytokine IFN-alpha/beta cascade
41352	pid_41352_pathway.tab	APC-Cdc20 mediated degradation of Nek2A
41353	pid_41353_pathway.tab	Neurotransmitter Clearance In The Synaptic Cleft
41354	pid_41354_pathway.tab	Adenylate cyclase inhibitory pathway
41355	pid_41355_pathway.tab	Regulation of APC/C activators between G1/S and early anaphase
41356	pid_41356_pathway.tab	Metablism of nucleotides
41357	pid_41357_pathway.tab	Transport of Mature mRNA Derived from an Intronless Transcript
41358	pid_41358_pathway.tab	Ceramide signalling
41359	pid_41359_pathway.tab	Olfactory Signaling Pathway
41360	pid_41360_pathway.tab	Extension of Telomeres
41361	pid_41361_pathway.tab	RNA Polymerase I Transcription
41362	pid_41362_pathway.tab	SHC-related events
41363	pid_41363_pathway.tab	Glucose 6-phosphate is isomerized to form fructose-6-phosphate
41364	pid_41364_pathway.tab	Depurination
41365	pid_41365_pathway.tab	Cation-coupled Chloride cotransporters
41366	pid_41366_pathway.tab	Removal of aminoterminal propeptides from gamma-carboxylated proteins
41367	pid_41367_pathway.tab	G2/M DNA damage checkpoint
41368	pid_41368_pathway.tab	RNA Polymerase II Transcription Termination
41369	pid_41369_pathway.tab	Phosphorylation of mitochondrial nucleosides by deoxyguanosine kinase
41370	pid_41370_pathway.tab	Phase 1 functionalization
41371	pid_41371_pathway.tab	Generic Transcription Pathway
41372	pid_41372_pathway.tab	Beta oxidation of octanoyl-CoA to hexanoyl-CoA
41373	pid_41373_pathway.tab	Breakdown of hydrogen peroxide to water and molecular oxygen
41374	pid_41374_pathway.tab	Exocytosis of Dense granule
41375	pid_41375_pathway.tab	Reduction of cytosolic ribonucleoside 5'-diphosphates to deoxyribonucleoside 5'-diphosphates by ribonucleotide reductase and glutaredoxin
41376	pid_41376_pathway.tab	Hormone biosynthesis
41377	pid_41377_pathway.tab	Platelet Adhesion to exposed collagen
41378	pid_41378_pathway.tab	Binding and entry of HIV virion
41379	pid_41379_pathway.tab	Proteinase-activated receptor G (q) cascade
41380	pid_41380_pathway.tab	Proline catabolism
41381	pid_41381_pathway.tab	Degradation of beta-catenin by the destruction complex
41382	pid_41382_pathway.tab	Toll Receptor Cascades
41383	pid_41383_pathway.tab	Activation of AMPA receptors
41384	pid_41384_pathway.tab	FGFR3b ligand binding and activation
41385	pid_41385_pathway.tab	Retrograde neurotrophin signalling
41386	pid_41386_pathway.tab	NCAM signaling for neurite out-growth
41387	pid_41387_pathway.tab	Mitochondrial transcription initiation
41388	pid_41388_pathway.tab	Activation of NOXA and translocation to mitochondria
41389	pid_41389_pathway.tab	Sema4D induced cell migration and growth-cone collapse
41390	pid_41390_pathway.tab	Axonal growth stimulation
41391	pid_41391_pathway.tab	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells
41392	pid_41392_pathway.tab	Gap-filling DNA repair synthesis and ligation in GG-NER
41393	pid_41393_pathway.tab	"Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S"
41394	pid_41394_pathway.tab	P450 Dehalogenation
41395	pid_41395_pathway.tab	Translocation of ZAP-70 to Immunological synapse
41396	pid_41396_pathway.tab	Activation of PKB
41397	pid_41397_pathway.tab	S6K1-mediated signalling
41398	pid_41398_pathway.tab	Reverse Transcription of HIV RNA
41399	pid_41399_pathway.tab	Conversion of Fatty Acyl-CoA to Phosphatidic Acid
41400	pid_41400_pathway.tab	Transcriptional activation of p53 responsive genes
41401	pid_41401_pathway.tab	Extrinsic Pathway for Apoptosis
41402	pid_41402_pathway.tab	Activation of BAD and translocation to mitochondria
41403	pid_41403_pathway.tab	Recycling of eIF2:GDP
41404	pid_41404_pathway.tab	Chylomicron-mediated lipid transport
41405	pid_41405_pathway.tab	Cyclin A/B1 associated events during G2/M transition
41406	pid_41406_pathway.tab	p75 NTR receptor-mediated signalling
41407	pid_41407_pathway.tab	Sodium/Proton exchangers
41408	pid_41408_pathway.tab	RNA Polymerase I Transcription Termination
41409	pid_41409_pathway.tab	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes
41410	pid_41410_pathway.tab	RNA Polymerase I Transcription Initiation
41411	pid_41411_pathway.tab	Costimulation by the CD28 family
41412	pid_41412_pathway.tab	Resolution of D-loop structures
41413	pid_41413_pathway.tab	Formation of the HIV-1 Early Elongation Complex
41414	pid_41414_pathway.tab	HIV Infection
41415	pid_41415_pathway.tab	"Reversible phosphorylation of cytosolic nucleoside diphosphates by nucleoside diphosphate kinase A,B heterohexamer"
41416	pid_41416_pathway.tab	Autodegradation of Cdh1 by Cdh1:APC/C
41417	pid_41417_pathway.tab	Trafficking of dietary sterols
41418	pid_41418_pathway.tab	cRNA Synthesis
41419	pid_41419_pathway.tab	P450 Epoxidations
41420	pid_41420_pathway.tab	Alanine metabolism
41421	pid_41421_pathway.tab	Oxidative decarboxylation of alpha-ketoisocaproate to isovaleryl-CoA by branched-chain alpha-ketoacid dehydrogenase
41422	pid_41422_pathway.tab	Phosphorylation of cytosolic nucleosides by deoxycytidine kinase
41423	pid_41423_pathway.tab	Common Pathway
41424	pid_41424_pathway.tab	Regulation of Insulin-like Growth Factor (IGF) Activity by Insulin-like Growth Factor Binding Proteins (IGFBPs)
41425	pid_41425_pathway.tab	Packaging of Eight RNA Segments
41426	pid_41426_pathway.tab	Homologous Recombination Repair
41427	pid_41427_pathway.tab	Ester hydrolysis
41428	pid_41428_pathway.tab	Viral dsRNA:TLR3:TRIF Complex Activates TBK1
41429	pid_41429_pathway.tab	Reversible phosphorylation of cytosolic nucleoside diphosphates by nucleoside diphosphate kinase A hexamer
41430	pid_41430_pathway.tab	EGFR interacts with phospholipase C-gamma
41431	pid_41431_pathway.tab	Glucocorticoid biosynthesis
41432	pid_41432_pathway.tab	Triacylglyceride Biosynthesis
41433	pid_41433_pathway.tab	SHC activation
41434	pid_41434_pathway.tab	Homologous recombination repair of replication-independent double-strand breaks
41435	pid_41435_pathway.tab	Regulation of activated PAK-2p34 by proteasome mediated degradation
41436	pid_41436_pathway.tab	G2/M Transition
41437	pid_41437_pathway.tab	Folding of actin by CCT/TriC
41438	pid_41438_pathway.tab	FGFR2b ligand binding and activation
41439	pid_41439_pathway.tab	Insulin Synthesis and Secretion
41440	pid_41440_pathway.tab	Synthesis of bile acids and bile salts
41441	pid_41441_pathway.tab	Hypusine synthesis from eIF5A-lysine
41442	pid_41442_pathway.tab	Alpha-oxidation of phytanate
41443	pid_41443_pathway.tab	Nef mediated downregulation of MHC class I complex cell surface expression
41444	pid_41444_pathway.tab	Pyruvate metabolism and TCA cycle
41445	pid_41445_pathway.tab	Signalling to RAS
41446	pid_41446_pathway.tab	Grb2 events in EGFR signaling
41447	pid_41447_pathway.tab	Regulation of Insulin Secretion by Acetylcholine
41448	pid_41448_pathway.tab	Post-translational protein modification
41449	pid_41449_pathway.tab	Lectin pathway of complement activation
41450	pid_41450_pathway.tab	Role of Abl in Robo-Slit signaling
41451	pid_41451_pathway.tab	Downstream events in GPCR signaling
41452	pid_41452_pathway.tab	mRNA Splicing - Major Pathway
41453	pid_41453_pathway.tab	Attachment of GPI anchor to uPAR
41454	pid_41454_pathway.tab	Transcriptional activation of glucose metabolism genes by ChREBP:MLX
41455	pid_41455_pathway.tab	Prolonged ERK activation events
41456	pid_41456_pathway.tab	Transcription
41457	pid_41457_pathway.tab	Stabilization of p53
41458	pid_41458_pathway.tab	Transport of Mature Transcript to Cytoplasm
41459	pid_41459_pathway.tab	"Aspartate, asparagine, glutamate, and glutamine metabolism"
41460	pid_41460_pathway.tab	Golgi Associated Vesicle Biogenesis
41461	pid_41461_pathway.tab	Metabolism of nitric oxide
41462	pid_41462_pathway.tab	TCR signaling
41463	pid_41463_pathway.tab	PLC-gamma1 signalling
41464	pid_41464_pathway.tab	DNA Repair
41465	pid_41465_pathway.tab	Interactions of Rev with host cellular proteins
41466	pid_41466_pathway.tab	"Formation of the active cofactor, UDP-glucuronate"
41467	pid_41467_pathway.tab	ERK activation
41468	pid_41468_pathway.tab	Beta oxidation of myristoyl-CoA to lauroyl-CoA
41469	pid_41469_pathway.tab	Axonal growth inhibition (RHOA activation)
41470	pid_41470_pathway.tab	Mitochondrial transcription termination
41471	pid_41471_pathway.tab	The fatty acid cycling model
41472	pid_41472_pathway.tab	Xanthine formation
41473	pid_41473_pathway.tab	Mitochondrial Fatty Acid Beta-Oxidation
41474	pid_41474_pathway.tab	"Activation, translocation and oligomerization of BAX"
41475	pid_41475_pathway.tab	Glycoprotein hormones
41476	pid_41476_pathway.tab	PP2A-mediated dephosphorylation of key metabolic factors
41477	pid_41477_pathway.tab	Platelet degranulation
41478	pid_41478_pathway.tab	Transcriptional activation of lipogenesis genes by ChREBP:MLX
41479	pid_41479_pathway.tab	Formation of editosomes by ADAR proteins
41480	pid_41480_pathway.tab	Gluconeogenesis
41481	pid_41481_pathway.tab	S Phase
41482	pid_41482_pathway.tab	Transcription of the HIV genome
41483	pid_41483_pathway.tab	LDL endocytosis
41484	pid_41484_pathway.tab	Organic anion transporters
41485	pid_41485_pathway.tab	NF-kB is activated and signals survival
41486	pid_41486_pathway.tab	Debranching enzyme transfers 3-glucose blocks from branches in limit dextrin
41487	pid_41487_pathway.tab	Translesion synthesis by HREV1
41488	pid_41488_pathway.tab	Signaling by FGFR
41489	pid_41489_pathway.tab	Prostanoid hormones
41490	pid_41490_pathway.tab	"Glycogen branching enzyme transfers terminal alpha(1,4)glucose blocks to form alpha(1,6) branches"
41491	pid_41491_pathway.tab	Amine ligand-binding receptors
41492	pid_41492_pathway.tab	Host Interactions with Influenza Factors
41493	pid_41493_pathway.tab	Toll Like Receptor 2 Cascade
41494	pid_41494_pathway.tab	Apoptotic execution  phase
41495	pid_41495_pathway.tab	Packaging Of Telomere Ends
41496	pid_41496_pathway.tab	"BoNT Light Chain Types B, D, and F cleave VAMP/Synaptobrevin"
41497	pid_41497_pathway.tab	Orc1 removal from chromatin
41498	pid_41498_pathway.tab	Dopamine clearance from the synaptic cleft
41499	pid_41499_pathway.tab	Reduction of cytosolic ribonucleoside 5'-diphosphates to deoxyribonucleoside 5'-diphosphates (glutaredoxin)
41500	pid_41500_pathway.tab	Opsins
41501	pid_41501_pathway.tab	Glutathione conjugation
41502	pid_41502_pathway.tab	"Glycogenin catalyzes the synthesis of an oligo(1,4)glucose moiety covalently attached to itself"
41503	pid_41503_pathway.tab	Regulation of PAK-2p34 activity by PS-GAP/RHG10
41504	pid_41504_pathway.tab	Vitamin B1 (thiamin) metabolism
41505	pid_41505_pathway.tab	Activated TLR4 signalling
41506	pid_41506_pathway.tab	"1,3-bisphosphoglycerate and ADP react to form 3-phosphoglycerate and ATP"
41507	pid_41507_pathway.tab	Hypoxanthine formation
41508	pid_41508_pathway.tab	Ribosomal scanning and start codon recognition
41509	pid_41509_pathway.tab	Inhibition of TSC complex formation by PKB
41510	pid_41510_pathway.tab	"Glycogen synthase catalyzes the addition of glucose residues to the non-reducing end of a (1,4)-alpha-D-glucose multimer"
41511	pid_41511_pathway.tab	Insulin receptor signalling cascade
41512	pid_41512_pathway.tab	Diabetes pathways
41513	pid_41513_pathway.tab	Amine-derived hormones
41514	pid_41514_pathway.tab	P450 Hydroxylations
41515	pid_41515_pathway.tab	Polo-like kinase mediated events
41516	pid_41516_pathway.tab	Regulation of Insulin Secretion by Free Fatty Acids
41517	pid_41517_pathway.tab	Switching of origins to a post-replicative state
41518	pid_41518_pathway.tab	Association of licensing factors with the pre-replicative complex
41519	pid_41519_pathway.tab	Activation of PUMA and translocation to mitochondria
41520	pid_41520_pathway.tab	Assembly of the RAD51-ssDNA nucleoprotein complex
41521	pid_41521_pathway.tab	Apoptosis
41522	pid_41522_pathway.tab	Proteinase-activated receptor G (12/13) cascade
41523	pid_41523_pathway.tab	p53-Independent DNA Damage Response
41524	pid_41524_pathway.tab	Reversible phosphorylation of cytosolic nucleoside diphosphates by nucleoside diphosphate kinase B hexamer
41525	pid_41525_pathway.tab	Reversible phosphorylation of mitochondrial nucleoside monophosphates by adenylate kinase 2
41526	pid_41526_pathway.tab	Type II Na+/Pi cotransporters
41527	pid_41527_pathway.tab	Elongation and Processing of Capped Transcripts
41528	pid_41528_pathway.tab	Receptor-ligand binding initiates the second proteolytic cleavage of Notch receptor
41529	pid_41529_pathway.tab	Signaling by GPCR
41530	pid_41530_pathway.tab	Pausing and recovery of Tat-mediated HIV-1 elongation
41531	pid_41531_pathway.tab	Purine metabolism
41532	pid_41532_pathway.tab	Carnitine synthesis
41533	pid_41533_pathway.tab	Lipoprotein metabolism
41534	pid_41534_pathway.tab	Dopamine Neurotransmitter Release Cycle
41535	pid_41535_pathway.tab	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol
41536	pid_41536_pathway.tab	SHC-mediated signalling
41537	pid_41537_pathway.tab	PI3K Cascade
